screen_name,label,statuses_count,followers_count,friends_count,favourites_count,listed_count,utc_offset,description_len,has_profile_image,engagement_score,follower_friend_ratio,lang_label
mgcanosa,0,3049,175,177,41,1,0,66,1,3401,0.9887005649717514,9
mhaiiandrino,0,2419,160,115,116,1,-28800,103,1,2694,1.391304347826087,5
mhcampacbs,0,704,236,445,104,14,-25200,146,1,1385,0.5303370786516854,5
miacoats,0,15150,645,508,1409,2,-18000,34,1,16303,1.2696850393700787,5
miamicayla_,0,7936,645,224,3769,0,-25200,14,1,8805,2.8794642857142856,5
mianster,0,2102,318,523,841,1,-28800,26,1,2943,0.6080305927342257,5
michaelEaster_,0,716,218,236,365,0,0,50,1,1170,0.923728813559322,5
michelle6788,0,11560,598,398,12992,3,0,48,1,12556,1.5025125628140703,5
mickgreenberg,0,12323,389,164,6449,5,-14400,0,1,12876,2.3719512195121952,5
mighty_mikemike,0,7152,252,141,1975,0,32400,0,1,7545,1.7872340425531914,5
miguxlc,0,703,81,140,396,0,0,0,1,924,0.5785714285714286,5
mikebarbieri2,0,4247,339,320,2625,0,-14400,5,1,4906,1.059375,5
mikedamato97,0,2875,372,279,4307,0,0,0,1,3526,1.3333333333333333,5
mikejasmin,0,5825,3842,1926,1424,8,-16200,117,1,11593,1.9948078920041536,9
mikelcal,0,23274,1484,1307,320,43,-25200,133,1,26065,1.135424636572303,5
mikemurtaugh,0,101,196,191,8,9,32400,21,1,488,1.0261780104712042,5
mikevillain,0,706,773,1996,259,0,0,150,1,3475,0.3872745490981964,5
milingpiling,0,67091,414,312,2337,2,-36000,98,1,67817,1.3269230769230769,5
milliehearts,0,69459,2310,869,34690,25,-18000,0,1,72638,2.6582278481012658,5
millierichxx,0,3457,947,777,1842,1,0,17,1,5181,1.2187902187902189,5
mininaforever,0,15753,12739,12697,12887,21,-18000,122,1,41189,1.0033078680003151,5
mininataliee,0,2292,128,128,382,0,-28800,13,1,2548,1.0,5
miragebr,0,9530,97,194,1985,3,-10800,51,1,9821,0.5,18
miscastdice,0,213083,1398,1975,29433,59,-25200,149,1,216456,0.7078481012658228,5
missesjello,0,4591,42,24,2646,2,0,56,1,4657,1.75,5
missmodular,0,24072,2245,1260,4402,153,-25200,136,1,27577,1.7817460317460319,5
mistah510,0,10155,307,395,880,1,0,30,1,10857,0.7772151898734178,5
mistytewest,0,74015,917,425,6980,52,28800,160,1,75357,2.1576470588235295,5
mit__C,0,15001,500,220,27839,24,-7200,157,1,15721,2.272727272727273,3
mitchellcline,0,2298,81,211,1363,3,-18000,126,1,2590,0.38388625592417064,5
mitchthesquint,0,4869,263,250,1569,1,0,6,1,5382,1.052,5
mithoon99,0,86,8,43,107,0,19800,0,1,137,0.18604651162790697,5
mizzabiey,0,16430,156,248,748,0,28800,57,1,16834,0.6290322580645161,5
mkdeerhunter28,0,217,73,212,180,1,-14400,151,1,502,0.3443396226415094,5
mo_money_banks,0,8531,477,354,6175,1,-18000,17,1,9362,1.347457627118644,5
mobi2go,0,1081,594,1408,171,8,43200,156,1,3083,0.421875,5
mokzjm,0,1321,35,164,122,1,-28800,39,1,1520,0.21341463414634146,5
momwifepreneur,0,1428,721,774,148,22,-14400,152,1,2923,0.9315245478036176,5
monkatrosel,0,15289,154,152,628,3,28800,69,1,15595,1.013157894736842,5
northemmosphere,0,172402,11781,12621,185467,135,3600,137,1,196804,0.9334442595673876,8
monstermotsch,0,406,26,44,139,1,0,0,1,476,0.5909090909090909,5
moodcatcher,0,3088,113,77,2233,7,28800,75,1,3278,1.4675324675324675,5
moodygills,0,3393,206,207,4510,1,-25200,36,1,3806,0.9951690821256038,5
moosegal,0,54,10,88,1,1,0,122,1,152,0.11363636363636363,5
morganleighh__,0,14829,432,315,7528,1,-18000,120,1,15576,1.3714285714285714,5
mostH8tednae,0,25931,555,365,1600,2,0,24,1,26851,1.5205479452054795,5
motolvr286,0,4519,176,229,3720,1,0,37,1,4924,0.7685589519650655,5
mpdubey86,0,1447,321,1605,165,3,19800,42,1,3373,0.2,5
mr2kieu,0,67,35,155,7,0,0,0,1,257,0.22580645161290322,5
mrdenny,0,58627,6584,907,11,424,-25200,135,1,66118,7.25909592061742,5
mrgn94,0,12171,436,773,56528,3,-28800,0,1,13380,0.5640362225097024,5
mrinaldesai,0,28400,8375,503,2497,535,-25200,157,1,37278,16.65009940357853,5
mrub_,0,8528,312,879,1009,1,7200,61,1,9719,0.35494880546075086,9
ms_forlikay,0,9585,326,216,178,2,-18000,31,1,10127,1.5092592592592593,5
mtamezz,0,2079,429,315,705,0,-21600,23,1,2823,1.361904761904762,5
mtikhr0510,0,9181,300,459,1789,0,0,154,1,9940,0.6535947712418301,14
muhamadshaheer_,0,4810,94,113,1811,2,18000,51,1,5017,0.831858407079646,8
mushroomcows,0,145,10,30,116,0,0,3,1,185,0.3333333333333333,5
mushsiddiqi,0,5124,290,200,109,2,18000,158,1,5614,1.45,5
muzzamie,0,595,58,103,219,2,43200,56,1,756,0.5631067961165048,5
mwehipeihana,0,14401,1061,1726,5253,29,0,110,1,17188,0.6147161066048668,5
mwooling,0,5998,342,340,5834,0,-10800,124,1,6680,1.0058823529411764,5
arellanokatee,0,31284,1270,999,4745,2,28800,0,1,33553,1.2712712712712713,5
myltuazon,0,33479,498,304,13415,3,28800,80,1,34281,1.638157894736842,5
mynialldarlin,0,16803,2289,2231,2133,3,-10800,73,1,21323,1.025997310623039,9
naannacho,0,672,115,63,9657,2,-14400,0,1,850,1.8253968253968254,11
nadeem1885,0,2496,222,237,79,1,0,70,1,2955,0.9367088607594937,5
nahheezzyyy,0,34600,858,388,32866,4,-21600,57,1,35846,2.211340206185567,5
nakul18,0,438,16,126,22,3,-36000,66,1,580,0.12698412698412698,5
nancy_seaman,0,1099,160,242,378,4,0,38,1,1501,0.6611570247933884,5
nandyxstyles,0,9565,2850,1777,572,2,-25200,42,1,14192,1.6038266741699494,5
napalmsy,0,4918,183,514,7683,2,19800,15,1,5615,0.3560311284046693,5
nape_pe,0,5639,215,251,319,0,28800,0,1,6105,0.8565737051792829,5
nashturbater_,0,3357,273,238,2996,0,0,11,1,3868,1.1470588235294117,5
nataliaalbert,0,10043,1819,886,1808,38,-18000,151,1,12748,2.0530474040632054,5
natdaylog,0,11551,34,0,110,3,-36000,126,1,11585,34.0,5
nateswellvilla,0,3187,139,204,1832,2,-25200,13,1,3530,0.6813725490196079,5
natziieebeyb,0,8200,268,173,2021,1,28800,67,1,8641,1.5491329479768785,5
navya123,0,551,42,231,227,1,0,7,1,824,0.18181818181818182,5
nbcwashington,0,95366,114727,1362,1746,2825,-18000,126,1,211455,84.23421439060206,5
nbyrd65,0,343,23,279,1664,0,0,0,1,645,0.08243727598566308,5
nclnchls,0,4715,186,359,2291,1,-18000,0,1,5260,0.5181058495821727,5
ndad16,0,4925,159,106,1737,0,28800,101,1,5190,1.5,5
neemalt,0,43,14,57,10,1,19800,30,1,114,0.24561403508771928,5
negeann,0,21182,1540,674,18436,6,-25200,60,1,23396,2.28486646884273,5
nelllly101,0,9573,786,705,845,6,43200,14,1,11064,1.1148936170212767,5
nerelleque,0,8334,349,213,1141,4,-25200,37,1,8896,1.6384976525821595,5
neshjdnclnc,0,3338,434,448,978,0,-18000,114,1,4220,0.96875,8
nessthenoodle,0,168,29,200,47,0,0,0,1,397,0.145,5
nestorflecha,0,12033,11617,815,862,89,-10800,140,1,24465,14.25398773006135,5
newlinla,0,2434,2498,2468,1136,90,-25200,144,1,7400,1.0121555915721232,5
allmylovehoran,0,10253,2951,2145,1054,26,-10800,66,1,15349,1.3757575757575757,5
nic0lehernendez,0,363,136,921,1185,1,-25200,49,1,1420,0.1476655808903366,5
nic_thebrit,0,25362,1285,586,1255,10,-18000,149,1,27233,2.1928327645051193,5
nicaialbs,0,7463,394,170,2423,1,0,94,1,8027,2.3176470588235296,5
niceartss,0,126757,1095,57,24856,6,-18000,94,1,127909,19.210526315789473,5
nickclement_,0,1257,145,178,677,0,0,88,1,1580,0.8146067415730337,5
nickicomments,0,53939,2223,69,5203,9,0,0,1,56231,32.21739130434783,5
nickkatzz,0,31342,1247,731,23783,1,-25200,22,1,33320,1.7058823529411764,5
nickrmyers,0,713,399,318,809,0,-18000,18,1,1430,1.2547169811320755,5
nieracygel,0,66,7,208,109,0,28800,0,1,281,0.03365384615384615,5
nightwingabner,0,1727,71,70,2138,1,0,51,1,1868,1.0142857142857142,5
nikkdanny,0,25,28,308,27,0,18000,0,1,361,0.09090909090909091,5
nikkiambossy,0,559,79,292,178,0,28800,81,1,930,0.2705479452054795,5
nikkipidia,0,382,83,226,75,1,28800,35,1,691,0.3672566371681416,5
ninalakhani,0,3647,1829,869,116,98,7200,96,1,6345,2.1047180667433834,5
ninamarie_4,0,21036,416,67,553,8,-18000,65,1,21519,6.208955223880597,5
nine9ths,0,1551,129,250,7416,2,-25200,55,1,1930,0.516,5
nineonesickness,0,16179,215,436,248,4,-25200,0,1,16830,0.49311926605504586,5
ningthibiRK,0,463,160,221,11441,4,19800,97,1,844,0.7239819004524887,5
niquel101,0,8199,296,285,510,1,-25200,45,1,8780,1.03859649122807,5
nirajcyber27,0,5405,76,103,3171,3,7200,35,1,5584,0.7378640776699029,5
nivedita_Him,0,8147,1867,456,827,24,19800,141,1,10470,4.094298245614035,5
noah__clark,0,2796,409,317,2796,1,0,7,1,3522,1.2902208201892744,5
nolan_smith3,0,11538,1007,527,5371,1,-25200,58,1,13072,1.9108159392789374,5
noorA_Dorian,0,21417,341,2001,3515,8,10800,148,1,23759,0.17041479260369816,5
norman93001,0,552,116,379,621,3,-25200,15,1,1047,0.30606860158311344,5
nosnaheislehc,0,27942,1201,897,2404,33,3600,75,1,30040,1.338907469342252,5
notanybunny,0,1154,44,78,224,1,28800,38,1,1276,0.5641025641025641,5
notsuestorm,0,5146,500,477,719,15,-25200,160,1,6123,1.0482180293501049,5
numberwah,0,75903,1183,308,5085,26,28800,135,1,77394,3.840909090909091,5
nur_ullahnur,0,982,68,265,360,0,21600,150,1,1315,0.25660377358490566,5
nura_audi,0,11086,673,1200,135,2,3600,33,1,12959,0.5608333333333333,5
nurm_ivan,0,16,1,25,0,0,0,0,1,42,0.04,19
nuttysk,0,498,154,335,718,5,0,93,1,987,0.4597014925373134,5
nxtey,0,4240,254,236,489,0,0,15,1,4730,1.076271186440678,5
o2bOval,0,853,14,30,18,0,-18000,0,1,897,0.4666666666666667,5
oaklandamerican,0,14328,277,422,3814,9,0,157,1,15027,0.6563981042654028,5
obeykei_shawty,0,9258,1470,1901,990,0,0,86,1,12629,0.7732772225144661,5
ocgrande,0,1251,39,22,1014,0,-25200,19,1,1312,1.7727272727272727,5
ochaser,0,3396,104,386,73,3,-18000,0,1,3886,0.2694300518134715,5
odd_myles23,0,25574,628,364,7561,0,-18000,39,1,26566,1.7252747252747254,5
og_sepulveda_,0,2829,101,128,275,2,0,13,1,3058,0.7890625,5
ohjunhoe,0,10276,428,191,2562,1,28800,15,1,10895,2.2408376963350785,5
ohmytriciaaa,0,19567,1071,504,2178,281,28800,29,1,21142,2.125,5
ohpolkadot,0,3108,233,1534,701,2,-14400,36,1,4875,0.15189048239895697,5
ohyahcool,0,21801,2143,666,10006,3,-39600,7,1,24610,3.2177177177177176,5
okayterrific,0,7364,80,400,159,4,-18000,57,1,7844,0.2,5
oliverpilcher,0,2007,168,133,1203,0,3600,55,1,2308,1.263157894736842,5
olnikwik,0,54668,2094,2235,85051,49,0,38,1,58997,0.9369127516778524,5
omg_alii,0,3161,1327,801,3256,3,10800,71,1,5289,1.6566791510611736,5
omoimi,0,1523,42,203,525,0,32400,157,1,1768,0.20689655172413793,5
travel_more24,0,124,78,211,118,2,-25200,43,1,413,0.3696682464454976,5
ondinemonet,0,27397,431,1067,6018,22,-25200,145,1,28895,0.40393626991565135,5
oneandonlykriza,0,1371,257,260,486,0,-25200,6,1,1888,0.9884615384615385,5
onlinepresent,0,27962,2688,985,19912,14,-18000,42,1,31635,2.728934010152284,5
oonaugh29,0,1858,74,95,115,0,28800,73,1,2027,0.7789473684210526,5
oppaDeuz,0,3530,271,253,562,2,-25200,22,1,4054,1.0711462450592886,5
natiounal,0,2763,1383,387,1053,8,-25200,46,1,4533,3.5736434108527133,5
violentsounds,0,12489,800,702,14956,7,-18000,15,1,13991,1.1396011396011396,5
orphean_warbler,0,24475,933,1972,4642,40,19800,148,1,27380,0.4731237322515213,5
oscarcastaneda_,0,27763,668,150,4363,7,-21600,0,1,28581,4.453333333333333,9
oskar445,0,3673,1524,614,1772,7,7200,136,1,5811,2.482084690553746,9
osmium,0,676,58,178,70,0,-36000,74,1,912,0.3258426966292135,5
osnapitzvk,0,30949,7474,1181,23378,5,-25200,115,1,39604,6.328535139712108,5
osugirl4life,0,633,89,330,533,0,0,133,1,1052,0.2696969696969697,5
osuladder,0,96,158,179,39,0,0,75,1,433,0.88268156424581,5
otomihsi,0,26002,301,153,15736,2,-25200,12,1,26456,1.9673202614379084,5
otto395,0,6,3,11,0,0,0,0,1,20,0.2727272727272727,25
oujenn,0,31000,594,1460,391,41,-18000,110,1,33054,0.40684931506849314,5
ounwcm,0,13578,10885,1529,5593,622,-18000,152,1,25992,7.119032047089601,5
outlins,0,3207,460,121,547,10,0,30,1,3788,3.8016528925619837,5
overndover,0,111434,10545,168,31856,63,-25200,15,1,122147,62.767857142857146,5
oviaf,0,24805,628,391,22077,5,-25200,60,1,25824,1.60613810741688,5
ovoxo_nicole,0,12518,195,155,15923,0,-25200,13,1,12868,1.2580645161290323,5
Patomustdie,0,22139,449,298,2386,3,-10800,40,1,22886,1.5067114093959733,9
oyurifernandes,0,101806,910,127,239,6,-10800,88,1,102843,7.165354330708661,18
p_newlife,0,1207,354,382,668,0,-18000,104,1,1943,0.9267015706806283,5
paaamcastillo,0,9601,982,1026,7344,1,28800,95,1,11609,0.9571150097465887,5
paigehannnah,0,3472,222,246,6949,0,-18000,31,1,3940,0.9024390243902439,5
painkiller1970,0,13340,244,415,2,4,-18000,141,1,13999,0.5879518072289157,9
palaciosd,0,8153,1686,916,570,67,-25200,125,1,10755,1.8406113537117903,5
palashmustafiz,0,31077,1760,30,932,26,21600,6,1,32867,58.666666666666664,5
pamcakes218,0,15831,134,94,6729,1,-18000,8,1,16059,1.425531914893617,5
panchsofia,0,6,1,21,7,0,0,0,1,28,0.047619047619047616,5
panicatheluke,0,41550,6050,2914,32113,93,-25200,36,1,50514,2.076183939601922,5
paoloangelocf,0,741,56,253,5,2,28800,100,1,1050,0.22134387351778656,5
pastayu,0,3426,34,161,2759,2,28800,18,1,3621,0.2111801242236025,25
pastranagold,0,1107,157,171,418,0,0,134,1,1435,0.9181286549707602,5
paulaaacl,0,3737,302,223,3394,0,-14400,4,1,4262,1.3542600896860986,5
paulgailey,0,35710,2031,576,849,277,7200,158,1,38317,3.5260416666666665,5
paullmaranan,0,3496,82,64,876,0,0,75,1,3642,1.28125,5
paulurmston,0,2755,132,174,37,3,-14400,145,1,3061,0.7586206896551724,5
paurush_emraan,0,3807,442,414,1749,5,0,147,1,4663,1.067632850241546,5
paytenstewart1,0,33724,580,677,9874,0,-14400,19,1,34981,0.8567208271787297,5
pbsujil,0,2435,75,96,219,3,19800,49,1,2606,0.78125,5
pdxlan_event,0,385,460,19,1,9,-25200,37,1,864,24.210526315789473,5
peIameIa,0,7863,106,70,3771,0,-25200,0,1,8039,1.5142857142857142,5
pedrofgomez,0,233,132,194,13,6,7200,0,1,559,0.6804123711340206,5
peevypeeves,0,29842,1436,204,6252,25,-18000,22,1,31482,7.03921568627451,5
peeyushcray,0,821,33,326,322,1,0,101,1,1180,0.10122699386503067,5
peezyfbaaby,0,9678,403,337,225,1,-25200,49,1,10418,1.195845697329377,5
peh_tree_yanna,0,19854,1202,1469,64330,7,-10800,135,1,22525,0.8182437031994554,5
penguinlucas_x,0,10380,2351,1708,652,4,-39600,27,1,14439,1.376463700234192,16
perdy_odd,0,28412,705,333,315,1,-25200,3,1,29450,2.1171171171171173,5
pete195151,0,25346,1610,1983,322,23,0,0,1,28939,0.8119011598587998,5
peterlevels,0,3895,341,329,43,7,-18000,81,1,4565,1.0364741641337385,5
petwntz,0,7959,577,215,667,1,-14400,39,1,8751,2.683720930232558,5
peyto25,0,5482,436,428,4465,2,0,50,1,6346,1.0186915887850467,5
pheonixnea,0,2285,58,138,142,4,-25200,47,1,2481,0.42028985507246375,5
philoseopher,0,15921,468,261,1723,2,-18000,22,1,16650,1.793103448275862,8
philshoebottom,0,2394,860,228,97,52,3600,113,1,3482,3.7719298245614037,5
photisss,0,21651,683,97,295,55,10800,108,1,22431,7.041237113402062,5
pigbehindadesk,0,35421,786,718,10463,47,32400,0,1,36925,1.0947075208913648,5
pilardelao407,0,24,124,222,0,1,7200,0,1,370,0.5585585585585585,9
pilarmedina2000,0,3087,220,214,2722,5,-36000,45,1,3521,1.02803738317757,9
pilotparson,0,3138,371,314,4326,0,0,39,1,3823,1.1815286624203822,5
pinkcesstaime,0,16949,1549,348,1288,14,-25200,68,1,18846,4.4511494252873565,5
pinkie008,0,12088,275,316,130,11,-18000,62,1,12679,0.870253164556962,5
pivrt,0,19502,247,92,610,1,7200,37,1,19841,2.6847826086956523,11
pjmoneycole,0,559,404,788,44,1,0,0,1,1751,0.5126903553299492,5
pokernorm,0,14,32,173,1,1,0,0,1,219,0.18497109826589594,5
poljiology,0,16487,362,243,6079,3,28800,32,1,17092,1.4897119341563787,5
pompeosmorrison,0,25278,2404,153,10697,35,7200,80,1,27835,15.712418300653594,5
poonam_ekka,0,844,68,140,2105,1,0,149,1,1052,0.4857142857142857,5
popitoff_TREDDY,0,15149,379,296,215,0,0,85,1,15824,1.2804054054054055,5
popularedwin,0,12318,317,191,9024,0,-25200,25,1,12826,1.6596858638743455,5
porrimsbooty,0,2866,69,72,1009,0,0,67,1,3007,0.9583333333333334,5
pqpdiplo,0,37548,719,626,1487,4,-10800,25,1,38893,1.148562300319489,18
preciousa1993,0,2494,261,253,156,0,0,87,1,3008,1.0316205533596838,5
preciousganabo,0,2083,110,109,5621,1,0,60,1,2302,1.0091743119266054,5
prettygirlmadii,0,7351,710,652,741,1,-18000,0,1,8713,1.0889570552147239,5
pretziechenita,0,4366,723,487,192,1,28800,31,1,5576,1.484599589322382,5
primalRUSH,0,17358,1500,464,3125,66,0,110,1,19322,3.2327586206896552,5
princessnolasco,0,16872,539,438,807,3,-28800,22,1,17849,1.230593607305936,5
prismharmony,0,10189,160,143,110,1,-14400,9,1,10492,1.118881118881119,5
pritybaleja,0,359,109,136,75,7,14400,103,1,604,0.8014705882352942,5
priyvh,0,72393,2233,999,13120,5,-18000,0,1,75625,2.235235235235235,5
prxncessrachell,0,32797,414,173,11581,2,-10800,11,1,33384,2.393063583815029,5
pulkitskingdom,0,484,70,456,6,4,19800,154,1,1010,0.15350877192982457,5
pumpitellen,0,4146,424,273,1944,2,-14400,86,1,4843,1.5531135531135531,9
punkxirwins,0,51304,2594,473,5849,43,-25200,53,1,54371,5.484143763213531,5
pybaubry,0,19546,806,738,1555,42,28800,135,1,21090,1.0921409214092141,11
qubyte,0,4032,216,236,301,16,3600,81,1,4484,0.9152542372881356,5
quenadav,0,14445,431,515,1305,2,-14400,0,1,15391,0.8368932038834952,18
rUbEn27oAk,0,1114,46,59,1380,1,-25200,45,1,1219,0.7796610169491526,5
raahulworld2009,0,5844,245,310,4319,13,19800,144,1,6399,0.7903225806451613,5
raaihaans,0,119,6007,462,0,0,21600,37,1,6588,13.002164502164502,5
rachaelknelson,0,641,216,389,3617,0,-25200,124,1,1246,0.5552699228791774,5
rachelfberry,0,6074,196,369,731,3,3600,46,1,6639,0.5311653116531165,5
radhika_biebs,0,4691,322,81,1351,5,19800,75,1,5094,3.9753086419753085,5
radicaIharreh,0,25462,1820,1683,2535,3,-28800,42,1,28965,1.0814022578728462,5
radlilrae,0,43936,1271,1993,13514,5,-18000,54,1,47200,0.6377320622177621,5
rafaelcrl,0,574,99,197,1,8,0,21,1,870,0.5025380710659898,11
rafterspam,0,1985,35,63,902,4,-25200,38,1,2083,0.5555555555555556,5
ragfim2nd,0,334636,490,262,0,9,32400,0,1,335388,1.8702290076335877,14
rahi_patel123,0,59,47,116,201,0,-14400,0,1,222,0.4051724137931034,5
rai_rooplal4,0,1316,147,151,51,0,0,85,1,1614,0.9735099337748344,5
raifamabilangan,0,9545,1030,1258,4497,0,0,56,1,11833,0.8187599364069952,5
railloverastan,0,15914,818,679,9878,2,-25200,26,1,17411,1.2047128129602356,5
rain3rfm,0,34479,224,470,28547,16,0,111,1,35173,0.4765957446808511,5
rainborn8228,0,18257,399,466,7682,7,28800,19,1,19122,0.8562231759656652,8
rajivbammi,0,25,51,97,5,3,0,0,1,173,0.5257731958762887,5
randaljmori,0,410,38,64,302,1,-25200,0,1,512,0.59375,5
raofarhan2100,0,5051,218,950,311,3,0,120,1,6219,0.2294736842105263,5
rapabinal,0,17126,400,192,4980,1,-28800,39,1,17718,2.0833333333333335,5
rappler,0,2429,199,99,97,3,-25200,93,1,2727,2.01010101010101,5
rarewilk,0,19263,2042,508,12514,11,7200,48,1,21813,4.019685039370079,9
rasenshruken,0,938,189,409,76,4,19800,133,1,1536,0.4621026894865526,5
rastanixx,0,538,42,144,123,0,0,75,1,724,0.2916666666666667,5
noidedquake,0,3443,93,113,434,0,-25200,32,1,3649,0.8230088495575221,5
ravens6576,0,201200,5471,910,1061,25,-25200,65,1,207581,6.012087912087912,5
rawanabanana,0,60020,499,371,85654,7,-25200,0,1,60890,1.3450134770889488,5
raymond_borris,0,1890,46,165,102,0,0,50,1,2101,0.2787878787878788,5
realdrewhaughey,0,1812,50,143,245,4,3600,35,1,2005,0.34965034965034963,5
realiconic,0,2064,238,247,207,0,-25200,65,1,2549,0.9635627530364372,5
redgrana,0,53126,786,1290,8408,20,-28800,103,1,55202,0.6093023255813953,5
reedjsVI,0,2135,77,109,0,4,-18000,87,1,2321,0.7064220183486238,5
regret_nada97,0,8564,461,382,3226,0,0,90,1,9407,1.206806282722513,5
reinsua,0,10288,240,270,5920,1,0,45,1,10798,0.8888888888888888,8
remedyljp,0,107153,10960,2638,24587,101,28800,86,1,120751,4.1546626231993935,5
remino,0,22763,974,856,357,81,32400,156,1,24593,1.1378504672897196,5
elizagayIor,0,34430,2313,77,16435,48,7200,40,1,36820,30.038961038961038,9
reneciapappi,0,17737,531,393,635,2,-18000,154,1,18661,1.3511450381679388,5
renniem69,0,472,160,723,533,1,0,0,1,1355,0.22130013831258644,5
zxrenz,0,2450,109,106,1315,0,16200,20,1,2665,1.028301886792453,5
retrogradc,0,1284,260,100,142,1,0,68,1,1644,2.6,5
reveilledomingo,0,21937,420,293,3942,5,28800,27,1,22650,1.4334470989761092,5
ginqermodel,0,37990,3551,128,11902,17,7200,22,1,41669,27.7421875,8
rggoldie,0,1735,82,100,33,3,3600,0,1,1917,0.82,5
rgnebaltazar,0,5209,350,791,1304,3,-28800,74,1,6350,0.4424778761061947,5
ri_elz,0,10253,931,441,104,2,0,11,1,11625,2.111111111111111,12
richard1826,0,18090,4367,128,39,57,-18000,135,1,22585,34.1171875,5
richardhammcnd,0,140056,9328,5537,1518,109,3600,35,1,154921,1.68466678706881,5
richbodena,0,7930,45,301,213,0,-18000,16,1,8276,0.14950166112956811,5
riddlegroup,0,12181,1417,281,1509,115,-18000,59,1,13879,5.04270462633452,5
rielnoriel,0,299,21,683,4,0,-25200,150,1,1003,0.03074670571010249,5
rierierex,0,324,92,171,1538,1,32400,89,1,587,0.5380116959064327,14
riezyrie,0,11000,224,195,411,0,-36000,135,1,11419,1.1487179487179486,5
rigomorttus,0,2895,245,95,4624,0,-25200,118,1,3235,2.5789473684210527,5
rileymendel,0,596,97,125,3779,0,0,55,1,818,0.776,5
rinrin1513,0,27858,120,113,139,5,32400,59,1,28091,1.0619469026548674,5
rkgirl12,0,218,50,303,10,2,-21600,151,1,571,0.16501650165016502,5
robertoesfreaky,0,666,111,118,929,0,0,41,1,895,0.940677966101695,5
rochelle_ejacob,0,73262,1020,741,16004,5,-14400,11,1,75023,1.3765182186234817,5
rockiesworld,0,6319,285,295,310,3,-25200,28,1,6899,0.9661016949152542,5
roennesr,0,16874,224,506,2758,1,28800,30,1,17604,0.4426877470355731,5
rogueboyharry,0,14577,803,483,1844,9,3600,80,1,15863,1.6625258799171843,8
rojo_nina,0,875,243,93,432,1,0,15,1,1211,2.6129032258064515,5
roligaurvashist,0,2787,607,882,2179,9,0,146,1,4276,0.6882086167800453,5
ronaloves,0,18458,221,321,641,2,28800,77,1,19000,0.6884735202492211,5
ronisronnie,0,7656,77,107,28,1,28800,149,1,7840,0.719626168224299,5
rosa_linarez,0,64920,1185,96,62249,14,0,62,1,66201,12.34375,5
rosieroezay600,0,10706,582,447,3877,1,-14400,10,1,11735,1.3020134228187918,5
rosross_nz,0,2194,499,226,36,19,43200,62,1,2919,2.2079646017699117,5
rotide64,0,5386,149,181,398,11,-18000,64,1,5716,0.8232044198895028,5
roxy_ortega,0,4836,146,137,652,0,-18000,33,1,5119,1.0656934306569343,5
royalxlawley,0,556,142,277,400,0,0,30,1,975,0.5126353790613718,5
rsl_rgls,0,45091,87,74,41503,9,32400,1,1,45252,1.1756756756756757,14
rstpynrn,0,144,44,126,203,0,0,72,1,314,0.3492063492063492,5
rudypictures,0,6070,2551,1294,4683,6,-25200,13,1,9915,1.9714064914992273,5
russnylpanopio,0,337,47,71,74,0,10800,12,1,455,0.6619718309859155,5
ruw2117,0,1061,73,394,138,1,-18000,0,1,1528,0.18527918781725888,5
ryandsparks,0,9398,481,324,2145,19,0,80,1,10203,1.4845679012345678,5
ryanstenhouse,0,36166,828,289,474,57,3600,110,1,37283,2.865051903114187,5
s0nicfreak,0,2320,185,321,325,11,0,133,1,2826,0.5763239875389408,5
s0t00524,0,3706,876,592,3192,6,0,59,1,5174,1.4797297297297298,14
s_shariqu,0,64,36,452,24,0,0,0,1,552,0.07964601769911504,5
saIvaje,0,17390,378,251,14535,0,-25200,0,1,18019,1.5059760956175299,5
saadahnoh,0,21178,418,363,568,0,43200,7,1,21959,1.1515151515151516,5
sagarcasm,0,55940,16100,261,402,189,19800,115,1,72301,61.68582375478927,5
saidnaamani,0,839,161,97,474,0,14400,0,1,1097,1.6597938144329898,5
saileenasarkar,0,24981,881,896,11564,34,19800,65,1,26758,0.9832589285714286,5
sailorlou,0,9011,2488,82,4232,22,43200,8,1,11581,30.341463414634145,5
saintthasinner,0,43988,826,346,51105,6,-25200,60,1,45160,2.38728323699422,5
sakayumi,0,14184,279,642,3839,6,-25200,0,1,15105,0.43457943925233644,5
salbulonee,0,14122,563,517,11266,0,0,30,1,15202,1.0889748549323017,5
salemalbarjass,0,348,22,50,29,0,0,0,1,420,0.44,5
sally40723,0,77,13,18,196,0,28800,40,1,108,0.7222222222222222,25
sallythatboy,0,4737,234,333,5511,2,0,0,1,5304,0.7027027027027027,5
salmagha_,0,14326,317,935,806,1,3600,25,1,15578,0.3390374331550802,5
salutedbieber,0,34314,30095,697,3230,131,-25200,6,1,65106,43.17790530846485,5
samantha101,0,748,147,321,4218,0,-25200,160,1,1216,0.45794392523364486,5
samantha_myeon,0,2276,190,299,4558,1,0,108,1,2765,0.6354515050167224,5
samjamez,0,6051,1214,1989,1492,28,43200,61,1,9254,0.6103569632981398,5
samm_riddle,0,184,203,245,479,1,0,30,1,632,0.8285714285714286,5
sammyboo135,0,10326,1736,1075,3988,2,-10800,85,1,13137,1.6148837209302325,5
samsonmarkpaul,0,26476,971,857,23474,6,28800,90,1,28304,1.133022170361727,5
sandalwood02,0,21434,218,327,760,11,7200,71,1,21979,0.6666666666666666,5
sandeekim,0,7469,253,541,2650,4,-25200,107,1,8263,0.4676524953789279,5
